Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
X,Advisor Links,,,,,,,,,,,,
,,About Aveda,,,,"<a href=""http://www.aveda.com/living-aveda/mission-and-heritage"" target=""newwindow"">Click here</a> for the Living Aveda page.",X,,,,,,
,,Aveda Homepage,,,,"<a href=""http://www.aveda.com/index.tmpl"" target=""newwindow""> Click here</a>  for the Aveda Homepage.",X,,,,,,
,,Aveda Institute,,,,"<a href=""http://aveda.edu/"" target=""newwindow"">Click here</a> for the Aveda Institute page.",X,,,,,,
,,Aveda Offers,,,,"<a href=""http://www.aveda.com/exclusive-offersl"" target=""newwindow"">Click here</a> for the Aveda Offers page.",X,,,,,,
,,Aveda UK Site,,,,"<a href=""http://www.aveda.co.uk/"" target=""newwindow"">Click here</a> the visit the Aveda E-Commerce site for the United Kingdom.",X,,,,,,
,,Customer Service,,,,"<a href=""http://www.aveda.com/cms/customer_service/index.tmpl"" target=""newwindow"">Click here</a> for the Customer Service page.",X,,,,,,
,,eGift Cards Link,,,,"<a href=""http://www.aveda.com/giftcards/egiftcard.tmpl"" target=""newwindow"">Click here</a> for more information about eGift Cards.",X,,,,,,
,,Find a Location,,,,"<a href=""http://www.aveda.com/locator/index.tmpl"" target=""newwindow"">Click here</a> for the Find a Location page.",X,,,,,,
,,Gifts,,,,"<a href=""http://www.aveda.com/products/7479/gifts/index.tmpl"" target=""newwindow"">Click here</a> for the Gifts page.",X,,,,,,
,,Invati Micro-Site,,,,"<a href=""http://invati.aveda.com/"" target=""newwindow"">Click here</a> to learn more about Invati and see if it is right for you.",X,,,,,,
,,Invati,,,,"<a href=""http://www.aveda.com/hair-care/invati-thinning-hair-solutions"" target=""newwindow"">Click here</a> for the Invati page.",X,,,,,,
,,Men Pureformance,,,,"<a href=""http://www.aveda.com/men/pure-formance-hair-products"" target=""newwindow"">Click here</a> for the Aveda Men Pure-Formance page.",X,,,,,,
,,Mister Chakra,,,,"<a href=""http://misterchakra.com/"" target=""newwindow"">Click here</a> to learn more about Mister Chakra.",X,,,,,,
,,New at Aveda,,,,"<a href=""http://www.aveda.com/cms/whats_new/index.tmpl"" target=""newwindow"">Click here</a> for the New at Aveda page.",X,,,,,,
,,Partner with Us Link (Distribution),,,,"<a href=""http://www.experienceaveda.com/"" target=""newwindow"">Click here</a> to explore our Experience Aveda section and learn more about growing your salon with Aveda.",X,,,,,,
,,Professionals,,,,"<a href=""http://www.aveda.com/professional"" target=""newwindow"">Click here</a> for the Aveda Professionals page.

",X,,,,,,
,,Pure-Fume,,,,"<a href=""http://www.aveda.com/products/5349/pure-fume-aroma"" target=""newwindow"">Click here</a> for the Pure-Fume(tm) page.",X,,,,,,
,,Pure Privilege,,,,"<a href=""http://avedapureprivilege.com/index.tmpl?ngextredir=1"" target=""newwindow"">Click here</a> to visit the Pure Privilege site.",X,,,,,,
X,Advisor Social Media Links,,,,,,,,,,,,
,,Facebook,,,,"<a href=""https://www.facebook.com/Aveda"" target=""_blank"">click here</a> to ""Like"" Aveda on Facebook.",X,,,,,,
,,Twitter,,,,"<a href=""https://twitter.com/aveda"" target=""_blank"">click here</a> to follow Aveda on Twitter.",X,,,,,,
,,Youtube,,,,"<a href=""https://www.youtube.com/user/aveda"" target=""_blank"">click here</a> to follow Aveda on YouTube.",X,,,,,,
X,All Brand Statements,,,,,,,,,,,,
X,,Wrap-Up Statements,,,,,,,,,,,
,,,Invite Back to Chat for Result Feedback,,,We would love to know how this recommendation works out for you and I hope you will come back and tell us your results.,,,,,,,
,,,New Makeup Reco Invite,,,"Perhaps next time, we could even work on developing a new makeup look for you!",,,,,,,
,,,Recap Products?,,,"Since I recommended a few products today, would you like me to recap what we discussed?",,,,,,,
X,All Probing Questions,,,,,,,,,,,,
X,,Hair Care,,,,,,,,,,,
,,,Color Ritual,,,Do you color your hair?  How often?,,,,,,,
,,,Describe Hair Concern,,,What would you say concerns you most about your hair?,,,,,,,
,,,Describe Type of Hair,,,"How would you describe the type of hair you have?  For example, is your hair fine, coarse, curly?",,,,,,,
,,,Styling Preference,,,"When styling your hair, do you prefer hairspray, gel or pomade?",,,,,,,
,,,Wash Ritual,,,How often do you wash your hair?,,,,,,,
X,,Skincare,,,,,,,,,,,
,,,Cleanser Preference,,,Do you prefer a foaming cleansing or a milky cleanser?,,,,,,,
,,,Combo to Dry or Combo to Oily,,,Would you consider your skin to be combination to dry or combination to oily?,,,,,,,
,,,How Oily?,,,"How oily are you?  For example, how soon after you wash your face in the morning do you have shine?  How often do you blot your oils throughout the day?",,,,,,,
,,,Moisturizer Preference,,,"You described your skin as normal, but do you consider it to be normal after applying a rich or light weight moisturizer?",,,,,,,
,,,Number of Products Used,,,How many products do you currently use on your skin daily?,,,,,,,
,,,Sensitive Skin Concerns,,,"When you say your skin is sensitive, does this mean you are mainly concerned with redness or are you mainly concerned with uncomfortable, reactive skin or both?",,,,,,,
,,,Skin Concerns,,,What concerns do you have with your skin?,,,,,,,
,,,Skin Concerns/Sensitive?,,,"Since you listed several concerns, would you consider sensitivity to be your primary concern?",,,,,,,
,,,Skin Tone Concerns,,,"Since you are concerned with evening your skin tone, do you have a sunscreen that you like?",,,,,,,
,,,Skin Type,,,"I will gladly recommend the best products for your skin, but first I have a few questions about your skin.  How dry or oily is your skin?",,,,,,,
,,,Used Treatment Products?,,,Have you ever used a treatment product under your moisturizer?,,,,,,,
X,Brand Voice,,,,,,,,,,,,
,,Ayurvedic principles,,,,"In keeping with Ayurvedic principles, we consider the effects of our products not only on hair or skin, but on body, mind and emotion.",,,,,,,
,,Recycled Newsprint,,,,In 2003 we began manufacturing our Make Up Cases with 100% recycled newsprint.,,,,,,,
,,Wind Power,,,,I am happy to share with you that in 2007 Aveda was the first company to manufacture with 100% wind power. ,,,,,,,
X,Closings,,,,,,,,,,,,
,,Any Questions?,,,,Do you have any questions about the products I recommended today?,,,,,,,
,,Aveda Facebook,,,,"We invite you to be our fan on Facebook. Be the first to know what is new at Aveda and share your success story with other Aveda Fans. <a href=""https://www.facebook.com/Aveda?ref=ts&fref=ts"" target=""newwindow"">Click here</a> to show us some ""Like.""",X,,,,,,
,,Aveda Twitter,,,,"Follow us on Twitter to be the first to know about our offers and promotions. <a href=""https://twitter.com/Aveda"" target=""newwindow"">Click here</a> to share your ""must have"" product with other Aveda Followers.",X,,,,,,
,,Customer Reviews,,,,The feedback regarding this product on the site is phenomenal!  I encourage you to read the reviews to see what our customers are saying about it.,,,,,,,
